x,y,z,qw,qx,qy,qz,Kx,Ky,Kz,Kax,Kay,Kaz,Dx,Dy,Dz,Dax,Day,Daz
0.49595848999887265,-0.015350737793604874,0.24748476926841498,-0.12203803133281374,0.9720819851071465,0.16024785772732444,0.12034931338551066,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49593873769227026,-0.01535986960828715,0.24746624907059606,-0.12210940245226279,0.9720530686975377,0.16031577040412834,0.12042001174299168,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4959189803825198,-0.015369003736006682,0.2474477241817153,-0.1221807897512664,0.9720241298517465,0.16038369779051545,0.12049072613588419,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49589921807146436,-0.01537814017591136,0.24742919460350082,-0.12225219322061251,0.971995168561443,0.16045163987719918,0.12056145655506939,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.495879450760948,-0.01538727892714865,0.2474106603376817,-0.12232361285108441,0.9719661848183022,0.16051959665488846,0.12063220299142367,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49585967845281576,-0.015396419988865602,0.24739212138598773,-0.12239504863346085,0.9719371786140044,0.16058756811428818,0.12070296543581918,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4958399011489135,-0.015405563360208785,0.24737357775014981,-0.12246650055851552,0.9719081499402349,0.16065555424609854,0.12077374387912286,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4958201188510881,-0.015414709040324381,0.24735502943189955,-0.12253796861701775,0.971879098788684,0.16072355504101563,0.12084453831219741,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49580033156118747,-0.01542385702835811,0.2473364764329695,-0.12260945279973198,0.9718500251510467,0.16079157048973114,0.12091534872590073,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49578053928106025,-0.015433007323455279,0.24731791875509304,-0.12268095309741807,0.9718209290190237,0.16085960058293244,0.12098617511108606,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4957607420125561,-0.015442159924760739,0.24729935640000456,-0.12275246950083105,0.9717918103843205,0.16092764531130255,0.12105701745860192,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49574093975752564,-0.015451314831418924,0.24728078936943915,-0.12282400200072134,0.9717626692386474,0.1609957046655201,0.12112787575929232,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4957211325178205,-0.015460472042573836,0.24726221766513293,-0.12289555058783476,0.9717335055737204,0.16106377863625962,0.12119875000399663,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4957013202952932,-0.015469631557369017,0.24724364128882284,-0.12296711525291214,0.9717043193812601,0.16113186721419098,0.12126964018354931,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49568150309179704,-0.015478793374947624,0.24722506024224664,-0.12303869598669004,0.9716751106529923,0.16119997038998007,0.1213405462887805,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4956616809091864,-0.015487957494452342,0.24720647452714306,-0.12311029277990006,0.9716458793806481,0.16126808815428822,0.12141146831051558,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49564185374931663,-0.01549712391502544,0.24718788414525164,-0.1231819056232692,0.9716166255559633,0.16133622049777263,0.12148240623957529,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49562202161404395,-0.015506292635808753,0.24716928909831284,-0.12325353450751975,0.9715873491706795,0.161404367411086,0.12155336006677572,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49560218450522553,-0.015515463655943685,0.24715068938806797,-0.12332517942336942,0.9715580502165426,0.16147252888487693,0.12162432978292834,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49558234242471944,-0.0155246369745712,0.24713208501625925,-0.12339684036153109,0.9715287286853044,0.16154070490978947,0.12169531537883999,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49556249537438474,-0.015533812590831851,0.24711347598462968,-0.1234685173127132,0.9714993845687214,0.16160889547646373,0.12176631684531292,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4955426433560814,-0.015542990503865739,0.24709486229492328,-0.12354021026761931,0.9714700178585556,0.1616771005755351,0.12183733417314474,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49552278637167024,-0.015552170712812542,0.2470762439488848,-0.12361191921694838,0.9714406285465736,0.16174532019763493,0.12190836735312839,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49550292442301314,-0.015561353216811513,0.24705762094825995,-0.12368364415139484,0.9714112166245477,0.16181355433339034,0.12197941637605228,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4954830575119728,-0.015570538015001469,0.2470389932947953,-0.12375538506164828,0.971381782084255,0.16188180297342392,0.1220504812327002,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49546318564041303,-0.01557972510652079,0.24702036099023833,-0.12382714193839368,0.9713523249174781,0.16195006610835413,0.12212156191385118,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4954433088101983,-0.01558891449050744,0.24700172403633724,-0.1238989147723115,0.9713228451160049,0.1620183437287952,0.12219265841027979,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4954234270231943,-0.015598106166098942,0.2469830824348413,-0.12397070355407735,0.9712933426716277,0.16208663582535682,0.12226377071275596,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49540354028126743,-0.015607300132432401,0.24696443618750047,-0.12404250827436239,0.9712638175761449,0.1621549423886448,0.12233489881204503,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49538364858628503,-0.015616496388644477,0.24694578529606576,-0.12411432892383298,0.9712342698213596,0.1622232634092603,0.12240604269890767,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49536375194011556,-0.015625694933871424,0.24692712976228892,-0.124186165493151,0.9712046993990804,0.16229159887780045,0.12247720236410012,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4953438503446282,-0.015634895767249034,0.2469084695879226,-0.12425801797297348,0.9711751063011209,0.162359948784858,0.12254837779837376,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49532394380169315,-0.015644098887912697,0.24688980477472033,-0.12432988635395294,0.9711454905193002,0.1624283131210214,0.12261956899247556,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4953040323131815,-0.015653304294997377,0.2468711353244365,-0.12440177062673737,0.9711158520454422,0.16249669187687502,0.12269077593714792,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4952841158809653,-0.015662511987637587,0.2468524612388264,-0.12447367078196993,0.9710861908713764,0.16256508504299877,0.12276199862312855,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4952641945069176,-0.015671721964967425,0.24683378251964613,-0.12454558681028925,0.9710565069889376,0.16263349260996843,0.1228332370411506,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4952442681929122,-0.01568093422612057,0.24681509916865274,-0.1246175187023294,0.9710268003899656,0.16270191456835542,0.12290449118194266,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4952243369408239,-0.01569014877023025,0.24679641118760406,-0.12468946644871956,0.9709970710663055,0.16277035090872694,0.12297576103622873,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4952044007525285,-0.01569936559642929,0.24677771857825884,-0.12476143004008475,0.9709673190098078,0.1628388016216461,0.12304704659472833,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4951844596299026,-0.015708584703850084,0.24675902134237665,-0.124833409467045,0.9709375442123284,0.16290726669767158,0.12311834784815621,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4951645135748239,-0.015717806091624577,0.246740319481718,-0.12490540472021577,0.9709077466657282,0.1629757461273578,0.12318966478722268,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4951445625891708,-0.015727029758884313,0.2467216129980442,-0.12497741579020803,0.9708779263618736,0.16304423990125508,0.12326099740263347,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4951246066748227,-0.015736255704760397,0.24670290189311744,-0.1250494426676282,0.9708480832926359,0.1631127480099095,0.12333234568508977,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4951046458336601,-0.01574548392838351,0.24668418616870083,-0.1251214853430778,0.9708182174498924,0.16318127044386266,0.12340370962528806,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49508468006756423,-0.015754714428883907,0.24666546582655824,-0.12519354380715408,0.9707883288255252,0.1632498071936523,0.12347508921392043,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4950647093784172,-0.015763947205391416,0.24664674086845448,-0.1252656180504494,0.9707584174114219,0.16331835824981156,0.12354648444167428,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4950447337681022,-0.015773182257035445,0.2466280112961552,-0.12533770806355182,0.9707284831994752,0.1633869236028698,0.12361789529923267,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49502475323850326,-0.015782419582944972,0.2466092771114269,-0.12540981383704453,0.9706985261815836,0.16345550324335165,0.1236893217772738,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4950047677915053,-0.015791659182248542,0.24659053831603703,-0.1254819353615063,0.9706685463496506,0.16352409716177788,0.1237607638664715,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49498477742899427,-0.015800901054074293,0.24657179491175374,-0.12555407262751134,0.970638543695585,0.16359270534866496,0.1238322215574951,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4949647821528569,-0.015810145197549925,0.24655304690034618,-0.1256262256256291,0.9706085182113011,0.16366132779452508,0.12390369484100931,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.494944781964981,-0.0158193916118027,0.2465342942835843,-0.12569839434642444,0.9705784698887187,0.16372996448986618,0.12397518370767416,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49492477686725506,-0.01582864029595951,0.24651553706323892,-0.12577057878045797,0.9705483987197626,0.1637986154251923,0.1240466881481455,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4949047668615687,-0.015837891249146755,0.2464967752410817,-0.12584277891828544,0.9705183046963634,0.16386728059100286,0.12411820815307435,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4948847519498124,-0.015847144470490442,0.2464780088188853,-0.12591499475045792,0.9704881878104568,0.16393595997779334,0.12418974371310713,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49486473213387755,-0.01585639995911617,0.24645923779842296,-0.1259872262675222,0.9704580480539838,0.16400465357605495,0.12426129481888605,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.4948447074156564,-0.015865657714149085,0.24644046218146903,-0.12605947346002042,0.9704278854188912,0.16407336137627473,0.12433286146104855,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.49482467779704226,-0.015874917734713924,0.24642168196979863,-0.12613173631848995,0.9703976998971309,0.16414208336893543,0.12440444363022755,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
